id,text_encode,aspect,polarity
2498,"[88, 88, 336, 4239, 3167, 1385, 1975, 1947, 3247, 3130, 4294, 3865, 4294, 4812, 4401, 799, 2207, 4204, 3700, 1800, 2207, 4591, 3104, 2337]",price,positive
2469,"[2207, 861, 3167, 955, 2615, 1495, 2207, 861, 3167, 134, 1495, 4134, 3681, 2214, 3119, 1785, 2291, 2337]",food,positive
567,"[1318, 3156, 1276, 4134, 1805, 4035, 3156, 2612, 1633, 3681, 3273, 3156, 4798, 1495, 1813, 4189, 4134, 4594, 3167, 4386, 2337]",food,negative
3517,"[3681, 1318, 4401, 1097, 1355, 4134, 4502, 1897, 2337]",food,positive
3517,"[3681, 1318, 4401, 1097, 1355, 4134, 4502, 1897, 2337]",service,positive
2069,"[4117, 3865, 2153, 4117, 4424, 432, 2337]",anecdotes/miscellaneous,neutral
1599,"[3681, 4268, 2167, 336, 617, 2337]",food,positive
2860,"[3735, 3052, 4302, 3156, 3242, 2337]",anecdotes/miscellaneous,negative
1092,"[4531, 2207, 3773, 4512, 3735, 2032, 4134, 4117, 3732, 2735, 4134, 799, 2207, 3477, 1327, 1744, 2337]",anecdotes/miscellaneous,neutral
2548,"[4268, 4134, 1625, 3177, 972, 912, 1078, 4504, 1495, 4117, 730, 834, 1608, 2853, 2212, 4134, 3681, 785, 336, 4401, 3011, 4127, 3257]",food,positive
2548,"[4268, 4134, 1625, 3177, 972, 912, 1078, 4504, 1495, 4117, 730, 834, 1608, 2853, 2212, 4134, 3681, 785, 336, 4401, 3011, 4127, 3257]",service,positive
759,"[314, 912, 2992, 1318, 432, 1495, 4294, 799, 3439, 2262, 4180, 4134, 2075, 616, 2636, 2207, 4406, 2096, 2337]",food,positive
3175,"[125, 3978, 2702, 2770, 1040, 336, 4823, 1455, 3287, 2337]",service,neutral
2209,"[245, 3046, 336, 427, 1811, 125, 2354, 799, 4048, 1455, 3681, 2432, 3667, 772, 3167, 2207, 286, 1495, 3681, 1318, 2337]",food,negative
2209,"[245, 3046, 336, 427, 1811, 125, 2354, 799, 4048, 1455, 3681, 2432, 3667, 772, 3167, 2207, 286, 1495, 3681, 1318, 2337]",anecdotes/miscellaneous,positive
2717,"[4117, 799, 4169, 1667, 4447, 4383, 3681, 107, 685, 2337]",anecdotes/miscellaneous,positive
1352,"[1966, 1910, 909, 3681, 3137, 2337]",food,positive
1543,"[245, 4614, 799, 1667, 266, 4383, 2207, 270, 3738, 1633, 2096, 834, 2577, 2337]",anecdotes/miscellaneous,negative
3537,"[3287, 543, 27, 1745, 125, 4666, 245, 336, 2207, 3046, 4638, 884, 3681, 977, 3167, 997, 615, 4454, 3681, 1236, 1495, 1193, 1495, 1021, 114, 3727, 1495, 314, 4239, 4597, 4383, 3681, 286, 2889, 2337]",anecdotes/miscellaneous,positive
3537,"[3287, 543, 27, 1745, 125, 4666, 245, 336, 2207, 3046, 4638, 884, 3681, 977, 3167, 997, 615, 4454, 3681, 1236, 1495, 1193, 1495, 1021, 114, 3727, 1495, 314, 4239, 4597, 4383, 3681, 286, 2889, 2337]",service,negative
3213,"[3598, 4294, 799, 3681, 1866, 909, 4547, 1744, 197, 2577, 2337]",anecdotes/miscellaneous,neutral
1743,"[3681, 4268, 336, 617, 1633, 2354, 1340, 1355, 3398, 2785, 3167, 3681, 4541, 1495, 4062, 1495, 2840, 3974, 2953, 909, 2432, 3748, 1040, 2337]",food,positive
1321,"[810, 316, 908, 3046, 909, 3914, 4134, 3681, 1318, 336, 4239, 3167, 3681, 1007, 4383, 3681, 2230, 3167, 1968, 3461, 2337]",food,positive
1321,"[810, 316, 908, 3046, 909, 3914, 4134, 3681, 1318, 336, 4239, 3167, 3681, 1007, 4383, 3681, 2230, 3167, 1968, 3461, 2337]",ambience,positive
2907,"[3287, 336, 2140, 1495, 4134, 4169, 3119, 2207, 2293, 1191, 4383, 4134, 1330, 2207, 2727, 2337]",service,positive
2675,"[1754, 4585, 1744]",anecdotes/miscellaneous,positive
2588,"[3655, 1910, 1495, 3681, 4354, 3156, 320, 3395, 3681, 2905, 2952, 4299, 3218, 1819, 4454, 1574, 4383, 2207, 286, 599, 3369, 4538, 4597, 4134, 727, 4791, 730, 2066, 2337]",service,negative
2234,"[2739, 702, 496, 2337]",anecdotes/miscellaneous,negative
3130,"[3681, 1318, 3156, 2564, 1380, 2337]",food,negative
3285,"[125, 2354, 2739, 2337]",anecdotes/miscellaneous,neutral
709,"[2682, 336, 3269, 1976, 1495, 336, 4638, 3681, 3875, 972, 3486, 3442, 1078, 4504, 1495, 4134, 3681, 1318, 336, 427, 4204, 2337]",food,positive
709,"[2682, 336, 3269, 1976, 1495, 336, 4638, 3681, 3875, 972, 3486, 3442, 1078, 4504, 1495, 4134, 3681, 1318, 336, 427, 4204, 2337]",price,positive
2380,"[2193, 4117, 2781, 3865, 2866, 3681, 1908, 3978, 3707, 3681, 3470, 799, 1612, 1667, 909, 2207, 2829, 3046, 4454, 195, 1477, 4341, 1173, 289, 4597, 2337]",anecdotes/miscellaneous,neutral
2250,"[2284, 294, 1702, 245, 1132, 2337]",anecdotes/miscellaneous,neutral
2302,"[4791, 1131, 3700, 336, 2207, 837, 4268, 1495, 3681, 2951, 1865, 1495, 4134, 2207, 4204, 2746, 3167, 572, 2337]",food,positive
1110,"[4134, -1, 1495, 3681, 4276, 4125, 336, 3681, 1007, 103, 4117, 799, 1873, 909, 4490, 1398, 2337]",service,positive
973,"[515, 4134, 3977, 966, 1495, 647, 4117, 3768, 2337]",ambience,positive
2132,"[3681, 1318, 1495, 1479, 4134, 3287, 972, 2642, 457, 3681, 1007, 4383, 3681, 2230, 2337]",food,positive
2132,"[3681, 1318, 1495, 1479, 4134, 3287, 972, 2642, 457, 3681, 1007, 4383, 3681, 2230, 2337]",service,positive
231,"[4117, 2710, 2830, 4383, 1437, 2090, 314, 4341, 2434, 1927, 1318, 4134, 980, 599, 3735, 1928, 2337]",anecdotes/miscellaneous,neutral
1184,"[4585, 1040, 2207, 427, 912, 2260, 1495, 2116, 4299, 727, 3691, 1910, 3167, 4335, 2387, 2337]",price,positive
250,"[4117, 854, 3681, 900, 4134, 4193, 4294, 3652, 1813, 4490, 2167, 314, 3681, 1009, 1495, 36, 515, 2501, 3681, 4532, 2131, 3287, 1084, 2207, 3648, 4134, 2207, 1689, 1977, 3167, 1514, 4134, 270, 4147, 1633, 4294, 4490, 314, 3681, 4151, 1532, 1495, 3681, 1097, 1495, 3681, 2889, 2337]",food,positive
250,"[4117, 854, 3681, 900, 4134, 4193, 4294, 3652, 1813, 4490, 2167, 314, 3681, 1009, 1495, 36, 515, 2501, 3681, 4532, 2131, 3287, 1084, 2207, 3648, 4134, 2207, 1689, 1977, 3167, 1514, 4134, 270, 4147, 1633, 4294, 4490, 314, 3681, 4151, 1532, 1495, 3681, 1097, 1495, 3681, 2889, 2337]",ambience,positive
250,"[4117, 854, 3681, 900, 4134, 4193, 4294, 3652, 1813, 4490, 2167, 314, 3681, 1009, 1495, 36, 515, 2501, 3681, 4532, 2131, 3287, 1084, 2207, 3648, 4134, 2207, 1689, 1977, 3167, 1514, 4134, 270, 4147, 1633, 4294, 4490, 314, 3681, 4151, 1532, 1495, 3681, 1097, 1495, 3681, 2889, 2337]",service,positive
227,"[2710, 599, 3207, 4454, 3681, 4206, 2806, 3978, 543, 4801, 3147, 1313, 2167, 4597, 2337]",anecdotes/miscellaneous,neutral
3653,"[3735, 2032, 4134, 4117, 4041, 4531, 865, 4383, 3650, 4134, 3156, 877, 909, 984, 1019, 2207, 229, 2337]",anecdotes/miscellaneous,neutral
2988,"[2516, 3563, 4117, 2710, 2167, 1495, 3681, 4354, 592, 702, 4490, 270, 2279, 3147, 4791, 730, 2337]",service,negative
3092,"[1477, 3681, 2287, 1262, 3257]",food,positive
1166,"[4117, 3953, 320, 1814, 4531, 245, 3046, 1495, 4585, 336, 2300, 2337]",anecdotes/miscellaneous,positive
3686,"[1409, 4383, 1495, 3681, 4832, 4311, 4585, 1495, 125, 1800, 4647, 1641, 1495, 4585, 1040, 2207, 3486, 1579, 2889, 2337]",anecdotes/miscellaneous,negative
3686,"[1409, 4383, 1495, 3681, 4832, 4311, 4585, 1495, 125, 1800, 4647, 1641, 1495, 4585, 1040, 2207, 3486, 1579, 2889, 2337]",ambience,positive
1922,"[4050, 3681, 3940, 336, 4115, 1636, 2432, 1495, 4585, 336, 3681, 1007, 3287, 4294, 4812, 4333, 4383, 3269, 3681, 2772, 3167, 866, 2337]",service,positive
1922,"[4050, 3681, 3940, 336, 4115, 1636, 2432, 1495, 4585, 336, 3681, 1007, 3287, 4294, 4812, 4333, 4383, 3269, 3681, 2772, 3167, 866, 2337]",ambience,negative
2978,"[799, 2089, 3681, 3046, 909, 2032, 1495, 4401, 1328, 4204, 3825, 2337]",anecdotes/miscellaneous,positive
2139,"[4299, 4812, 652, 2901, 2952, 314, 245, 2971, 4383, 156, 2337]",anecdotes/miscellaneous,positive
2454,"[4117, 485, 3681, 4832, 1013, 2108, 3257]",ambience,positive
1881,"[3768, 3257]",anecdotes/miscellaneous,positive
633,"[4299, 4041, 702, 3257]",anecdotes/miscellaneous,neutral
268,"[245, 336, 4239, 3167, 3735, 1131, 866, 4134, 4585, 336, 1813, 909, 27, 1156, 2337]",anecdotes/miscellaneous,positive
3613,"[4454, 1773, 164, 336, 101, 1019, 2207, 484, 4202, 909, 3681, 1099, 286, 3631, 4597, 2337]",anecdotes/miscellaneous,neutral
1531,"[4585, 543, 799, 1667, 4301, 1976, 2337]",anecdotes/miscellaneous,negative
603,"[3681, 3287, 3156, 1200, 4134, 1819, 2996, 3167, 2500, 1188, 3156, 3642, 4531, 3681, 1138, 2337]",service,positive
678,"[3681, 1173, 1327, 4299, 3119, 3681, 3340, 4786, 1803, 2721, 3700, 4134, 1785, 3156, 617, 1633, 2866, 4117, 543, 3167, 2051, 3681, 3243, 1963, 4117, 1349, 3167, 2337]",food,positive
2690,"[195, 27, 859, 4638, 4585, 1040, 239, 2501, 4034, 4206, 3257]",anecdotes/miscellaneous,neutral
1830,"[3269, 2279, 1330, 66, 1744, 1019, 3681, 3541, 4760, 2361, 2007, 1040, 1495, 367, 294, 2997, 670, 909, 949, 4531, 2208, 1356, 1040, 595, 1040, 1541, 599, 2207, 474, 1495, 1310, 485, 314, 2208, 1808, 1495, 4134, 3819, 1040, 1813, 369, 3681, 4210, 4268, 3257]",food,positive
1408,"[4585, 1040, 2207, 3406, 4366, 4134, 2745, 286, 4134, 4585, 3437, 3467, 2337]",ambience,negative
2521,"[3681, 3322, 336, 1009, 1495, 125, 3681, 1318, 336, 2845, 1495, 3681, 3287, 336, 321, 1495, 4134, 1817, 2414, 1455, 1785, 2749, 543, 2337]",food,negative
2521,"[3681, 3322, 336, 1009, 1495, 125, 3681, 1318, 336, 2845, 1495, 3681, 3287, 336, 321, 1495, 4134, 1817, 2414, 1455, 1785, 2749, 543, 2337]",service,negative
2521,"[3681, 3322, 336, 1009, 1495, 125, 3681, 1318, 336, 2845, 1495, 3681, 3287, 336, 321, 1495, 4134, 1817, 2414, 1455, 1785, 2749, 543, 2337]",ambience,positive
1918,"[4299, 3119, 1399, 4439, 4134, 491, 4310, 2207, 852, 1495, 4585, 3156, 2207, 2235, 3167, 3582, 4134, 2853, 1979, 1078, 4504, 2337]",food,positive
2930,"[4117, 3119, 3486, 1096, 4119, 314, 245, 3046, 4134, 4501, 2207, 119, 2207, 2433, 3167, 261, 4383, 1334, 314, 2207, 3488, 4432, 2337]",anecdotes/miscellaneous,neutral
2166,"[2354, 4041, 4502, 2811, 4134, 3119, 2207, 3752, 1943, 4408, 2337]",food,positive
887,"[2682, 3040, 909, 4791, 2727, 3156, 185, 881, 2695, 4134, 2146, 2337]",food,negative
2448,"[4117, 3119, 3681, 2911, 4719, 4134, 3681, 115, 4041, 4533, 2337]",food,negative
3244,"[3088, 4117, 214, 4169, 2555, 1667, 909, 277, 2053, 1495, 125, 4117, 214, 3119, 4585, 4764, 2207, 2023, 2952, 2337]",anecdotes/miscellaneous,neutral
1478,"[457, 3585, 3167, 3681, 1968, 687, 128, 866, 1495, 245, 2534, 1019, 3063, 4239, 3167, 3681, 1007, 2850, 314, 4647, 4824, 2337]",price,positive
1413,"[4559, 1495, 3319, 4294, 1733, 2682, 4294, 2620, 799, 2167, 314, 2006, 1495, 1444, 1705, 2501, 3088, 2901, 1173, 1070, 4107, 4383, 3681, 2230, 1495, 2830, 336, 3541, 3516, 2337]",food,positive
3129,"[3681, 2742, 336, 1209, 909, 3681, 4067, 3167, 4315, 3197, 2337]",service,negative
2271,"[2866, 4294, 4560, 2849, 314, 96, 1040, 912, 1318, 1495, 538, 3681, 2951, 41, 1495, 125, 426, 702, 1883, 3681, 3235, 3000, 3217, 1495, 759, 1398, 3681, 878, 909, 2848, 1094, 4259, 3257]",food,positive
2271,"[2866, 4294, 4560, 2849, 314, 96, 1040, 912, 1318, 1495, 538, 3681, 2951, 41, 1495, 125, 426, 702, 1883, 3681, 3235, 3000, 3217, 1495, 759, 1398, 3681, 878, 909, 2848, 1094, 4259, 3257]",service,negative
1554,"[2207, 1227, 376, 3737, 909, 2207, 1601, 3940, 3130, 2830, 972, 1803, 1601, 1047, 3784, 545, 1495, 2207, 912, 2260, 3167, 852, 4454, 2377, 3167, 2573, 1495, 3154, 4597, 4134, 2207, 2239, 93, 4069, 3403, 437, 2337]",ambience,negative
2306,"[3681, 1318, 336, 912, 2337]",food,positive
1975,"[3933, 1964, 2720, 2674, 909, 4647, 4714, 829, 1063, 2547, 1019, 4842, 4134, 3143, 4638, 2739, 702, 2193, 303, 725, 3867, 2503, 2337]",food,positive
3699,"[2006, 3040, 599, 777, 4134, 1288, 1495, 3541, 1481, 3660, 2337]",price,positive
2875,"[2829, 572, 1800, 374, 3875, 2337]",food,positive
2875,"[2829, 572, 1800, 374, 3875, 2337]",price,positive
2303,"[3585, 1693, 4764, 3642, 909, 3681, 4202, 2337]",service,positive
2513,"[3269, 3681, 572, 1019, 3681, 861, 3156, 4204, 2337]",food,positive
458,"[3879, 4302, 2554, 2404, 286, 2337]",anecdotes/miscellaneous,positive
809,"[1349, 799, 3406, 3505, 3876, 4383, 3681, 4452, 2501, 1274, 3712, 314, 4638, 3104]",anecdotes/miscellaneous,neutral
809,"[1349, 799, 3406, 3505, 3876, 4383, 3681, 4452, 2501, 1274, 3712, 314, 4638, 3104]",price,negative
141,"[245, 1874, 336, 3735, 1131, 4134, 4117, 4401, 3732, 4585, 3319, 4117, 496, 2830, 4134, 4169, 3732, 1912, 3167, 4585, 2337]",food,positive
3655,"[4117, 4484, 1913, 3681, 1853, 482, 1495, 647, 3156, 1744, 3167, 245, 622, 2337]",food,positive
2098,"[3988, 3287, 2337]",service,neutral
1624,"[3681, 4206, 504, 178, 508, 1636, 3681, 1318, 4454, 647, 336, 3593, 4597, 336, 3681, 3287, 2337]",food,positive
1624,"[3681, 4206, 504, 178, 508, 1636, 3681, 1318, 4454, 647, 336, 3593, 4597, 336, 3681, 3287, 2337]",service,positive
1928,"[4299, 4041, 3486, 3725, 243, 2337]",anecdotes/miscellaneous,positive
2377,"[3681, 1318, 3156, 2636, 2612, 1495, 4819, 2555, 2337]",food,negative
3209,"[4117, 4812, 4169, 3115, 245, 286, 670, 2337]",anecdotes/miscellaneous,negative
338,"[3681, 299, 314, 3681, 3588, 3156, 4413, 2969, 4134, 1274, 2337]",food,negative
1630,"[3681, 950, 3007, 3156, 908, 1495, 538, 3681, 2991, 1495, 1078, 4041, 3681, 273, 3007, 1263, 2337]",food,positive
1907,"[3681, 4354, 762, 3246, 3167, 572, 4638, 2710, 3486, 4504, 599, 3681, 1318, 2337]",food,positive
1907,"[3681, 4354, 762, 3246, 3167, 572, 4638, 2710, 3486, 4504, 599, 3681, 1318, 2337]",service,positive
1557,"[4454, 2501, 2796, 1495, 4383, 3735, 3736, 3257, 4597, 2337]",anecdotes/miscellaneous,neutral
3408,"[4117, 214, 4131, 1800, 2901, 1064, 1179, 866, 2337]",anecdotes/miscellaneous,neutral
1535,"[2354, 3621, 27, 3585, 4277, 1800, 3681, 93, 3319, 4294, 3689, 4647, 730, 1495, 125, 2848, 1318, 2702, 4117, 485, 4294, 2337]",food,positive
1535,"[2354, 3621, 27, 3585, 4277, 1800, 3681, 93, 3319, 4294, 3689, 4647, 730, 1495, 125, 2848, 1318, 2702, 4117, 485, 4294, 2337]",service,negative
3202,"[4299, 972, 3486, 2084, 1455, 2058, 4134, 4041, 4395, 195, 599, 3518, 3301, 647, 454, 882, 3009, 4800, 4454, 3488, 4597, 1495, 4758, 1940, 1495, 1145, 3545, 1495, 2058, 4134, 4314, 1495, 2888, 2758, 3167, 1094, 1495, 4134, 3681, 3774, 2336, 2337]",food,positive
449,"[1477, 2848, 1490, 4268, 599, 1355, 1625, 2501, 160, 2337]",food,positive
1449,"[2739, 702, 496, 2830, 3257]",anecdotes/miscellaneous,negative
585,"[4204, 4246, 1330, 2207, 2727, 2337]",anecdotes/miscellaneous,negative
1927,"[4299, 3100, 4585, 4518, 1495, 1299, 2207, 3125, 834, 2288, 3978, 294, 1667, 2830, 1495, 3088, 4299, 4041, 702, 276, 2682, 909, 855, 2337]",anecdotes/miscellaneous,neutral
1367,"[2739, 702, 2193, 571, 4647, 674, 1800, 1313, 303, 4638, 3128]",anecdotes/miscellaneous,negative
701,"[3373, 4719, 336, 912, 3257]",anecdotes/miscellaneous,positive
345,"[3681, 3287, 336, 2612, 2337]",service,negative
293,"[2636, 2739, 702, 2739, 4585, 2337]",anecdotes/miscellaneous,negative
1720,"[2636, 40, 3681, 4814, 2655, 2337]",anecdotes/miscellaneous,negative
1494,"[3681, 578, 2500, 2702, 909, 4024, 316, 685, 1744, 314, 316, 3112, 2500, 4428, 178, 4642, 263, 1495, 4117, 426, 702, 3235, 3257]",food,positive
1085,"[4487, 1313, 1495, 4585, 4812, 27, 912, 1495, 4134, 3585, 3167, 4585, 4812, 27, 1889, 4383, 3541, 3563, 2337]",food,positive
2636,"[3735, 3411, 4134, 4117, 1922, 1800, 3263, 2337, 670, 2516, 1327, 2337]",anecdotes/miscellaneous,neutral
1179,"[4117, 888, 2354, 3119, 4239, 3045, 3735, 1737, 4117, 1349, 496, 4734, 2337]",anecdotes/miscellaneous,positive
1976,"[2355, 3257]",anecdotes/miscellaneous,positive
1315,"[2329, 294, 3681, 3873, 1690, 314, 4824, 4117, 799, 573, 4383, 957, 1527, 3681, 1081, 2905, 2004, 2337]",price,negative
3194,"[4117, 3953, 1813, 3681, 2432, 573, 2806, 3319, 4585, 199, 909, 4719, 1318, 1495, 125, 3735, 229, 3978, 487, 1313, 2830, 336, 2337]",anecdotes/miscellaneous,neutral
688,"[4117, 176, 245, 1349, 27, 2207, 1086, 4204, 174, 2866, 4585, 4041, 1813, 3088, 2801, 4134, 3309, 2337]",price,negative
2393,"[4481, 3167, 2121, 2830, 972, 2888, 1908, 2501, 2888, 3478, 1908, 364, 3167, 4294, 3681, 2742, 4812, 2333, 4647, 4087, 4134, 158, 4294, 4532, 4380, 2337]",service,positive
1278,"[3681, 4268, 336, 4204, 3176, 2337]",food,positive
2201,"[2573, 3167, 572, 972, 4541, 4134, 4204, 2337]",price,positive
2201,"[2573, 3167, 572, 972, 4541, 4134, 4204, 2337]",food,positive
624,"[4294, 4812, 1813, 27, 4447, 1800, 3585, 2337]",anecdotes/miscellaneous,positive
3252,"[3989, 4600, 972, 763, 3351, 2337]",anecdotes/miscellaneous,negative
620,"[3681, 799, 1527, 1406, 1064, 2468, 909, 2459, 2091, 2551, 3088, 4638, 4501, 3735, 4633, 3486, 2291, 4134, 3681, 1318, 3156, 617, 1495, 2866, 4117, 2701, 3841, 2207, 1874, 4585, 2701, 27, 3681, 3223, 4392, 2337]",food,positive
3541,"[2354, 592, 702, 3689, 4145, 3681, 3122, 3488, 1129, 4299, 2080, 314, 4585, 2337]",service,negative
865,"[4294, 2701, 799, 3681, 1199, 552, 647, 336, 1744, 3167, 245, 622, 4134, 3681, 1141, 4755, 1898, 314, 3804, 2337]",food,positive
375,"[2081, 3167, 2741, 1495, 4384, 3738, 314, 3007, 263, 4134, 4169, 1602, 1129, 4294, 214, 3119, 3681, 3449, 2337]",food,positive
2126,"[3486, 4204, 3287, 4134, 3486, 4204, 3875, 2337]",service,positive
2126,"[3486, 4204, 3287, 4134, 3486, 4204, 3875, 2337]",price,positive
2078,"[4117, 1044, 2710, 909, 245, 286, 599, 4341, 284, 314, 2006, 4134, 3119, 316, 2386, 3563, 2337]",anecdotes/miscellaneous,positive
846,"[3681, 3287, 3156, 978, 4134, 4273, 4577, 3681, 428, 2427, 2682, 2354, 972, 2830, 909, 2739, 4577, 909, 3865, 2848, 2500, 1495, 3716, 4647, 3700, 1495, 4134, 1821, 909, 4647, 2548, 2337]",service,positive
2158,"[1429, 2207, 3629, 4454, 1307, 1019, 2726, 741, 2501, 2331, 4597, 336, 1019, 3063, 3681, 1007, 3629, 4383, 3650, 2337]",food,positive
1578,"[4791, 1318, 3156, 912, 3351, 3257]",food,positive
1282,"[1246, 1437, 4454, 4504, 1078, 1437, 1078, 4117, 1612, 727, 2830, 4134, 4117, 3767, 2207, 1327, 2806, 4597]",anecdotes/miscellaneous,positive
1319,"[3681, 2432, 4495, 504, 1495, 3176, 1495, 336, 3681, 75, 4638, 3681, 2784, 744, 909, 27, 3378, 909, 2438, 4852, 2337]",service,negative
1175,"[3732, 4647, 1318, 909, 496, 1495, 4333, 2207, 476, 1495, 4134, 2271, 270, 599, 2207, 3243, 3167, 1940, 2337]",anecdotes/miscellaneous,positive
1115,"[195, 1477, 3681, 1446, 935, 1495, 810, 2636, 3681, 2432, 4792, 386, 1612, 2337]",food,positive
3396,"[1785, 4299, 3119, 3156, 1086, 4204, 1495, 125, 4299, 799, 4206, 1667, 2830, 4847, 2337]",food,positive
34,"[4299, 4041, 4742, 1244, 1800, 3681, 4259, 451, 4299, 4074, 3681, 3118, 1495, 125, 2156, 2096, 834, 3681, 4259, 3319, 4299, 2598, 270, 3003, 1495, 3681, 3340, 2905, 3156, 1215, 3681, 1908, 1764, 909, 4145, 4449, 3681, 103, 487, 4585, 2337]",anecdotes/miscellaneous,negative
798,"[1322, 1455, 1608, 4315, 2745, 599, 993, 3997, 1040, 2337]",anecdotes/miscellaneous,negative
395,"[3681, 1094, 2500, 4614, 1813, 27, 233, 3257]",food,positive
1838,"[4117, 1349, 1698, 3841, 2337]",anecdotes/miscellaneous,positive
176,"[245, 3046, 336, 912, 2337]",anecdotes/miscellaneous,positive
3102,"[3681, 1479, 972, 2386, 4134, 24, 1910, 2226, 2059, 2337]",food,positive
3102,"[3681, 1479, 972, 2386, 4134, 24, 1910, 2226, 2059, 2337]",price,positive
984,"[4117, 214, 1667, 270, 909, 2371, 989, 307, 2207, 3478, 2952, 314, 3681, 1109, 1066, 1633, 2354, 4560, 4638, 4204, 2337]",food,positive
2138,"[599, 3088, 2901, 2696, 1180, 909, 27, 3119, 4383, 3681, 2859, 2647, 1495, 336, 3947, 316, 908, 4333, 3257]",anecdotes/miscellaneous,positive
1472,"[245, 294, 727, 909, 27, 4239, 3167, 3681, 2432, 3309, 866, 4383, 1469, 2337]",anecdotes/miscellaneous,negative
1969,"[3681, 3287, 1495, 572, 3462, 1495, 515, 972, 3585, 4210, 4134, 3179, 2695, 2337]",food,positive
1969,"[3681, 3287, 1495, 572, 3462, 1495, 515, 972, 3585, 4210, 4134, 3179, 2695, 2337]",service,positive
1969,"[3681, 3287, 1495, 572, 3462, 1495, 515, 972, 3585, 4210, 4134, 3179, 2695, 2337]",ambience,positive
1674,"[2710, 2830, 2516, 1327, 314, 2905, 1203, 4483, 1495, 4134, 3156, 702, 3585, 4638, 1788, 2337]",anecdotes/miscellaneous,negative
1330,"[4585, 3156, 3406, 321, 4638, 4585, 487, 1608, 1527, 316, 1252, 909, 4365, 4145, 2337]",service,negative
332,"[1800, 3655, 4117, 3156, 3191, 1945, 2153, 4585, 3156, 2207, 2058, 286, 4383, 3681, 377, 3167, 957, 2337]",anecdotes/miscellaneous,neutral
754,"[4585, 1040, 427, 4484, 3681, 3287, 1495, 336, 4204, 4134, 3681, 4147, 972, 2140, 2337]",service,positive
2248,"[2284, 3156, 2207, 3125, 4638, 4117, 3953, 3598, 4299, 211, 2337]",anecdotes/miscellaneous,positive
3363,"[4299, 3115, 1800, 3528, 4847, 2207, 2435, 2337]",anecdotes/miscellaneous,neutral
999,"[4585, 336, 3955, 3063, 834, 3681, 2239, 878, 4585, 1040, 4531, 1495, 4134, 2830, 336, 3541, 4101, 3724, 2337]",ambience,positive
2503,"[4484, 1495, 3681, 3046, 336, 1101, 599, 4705, 1495, 3088, 2866, 4294, 4560, 3144, 1019, 2312, 3540, 2283, 303, 4081, 1492, 1495, 4490, 2930, 1800, 1327, 909, 4270, 1608, 2337]",ambience,neutral
1310,"[4117, 1675, 4024, 245, 2947, 2337]",anecdotes/miscellaneous,neutral
940,"[4117, 1640, 1078, 3176, 4117, 4041, 1409, 4383, 246, 2337]",ambience,positive
247,"[4467, 4383, 4150, 2432, 3167, 3735, 3020, 4134, 3424, 3681, 1318, 3156, 1906, 909, 3681, 64, 2166, 1062, 286, 2830, 2337]",anecdotes/miscellaneous,neutral
247,"[4467, 4383, 4150, 2432, 3167, 3735, 3020, 4134, 3424, 3681, 1318, 3156, 1906, 909, 3681, 64, 2166, 1062, 286, 2830, 2337]",food,positive
2823,"[4117, 1698, 3841, 562, 4083, 1439, 1040, 314, 2848, 1318, 1495, 3681, 1117, 4134, 508, 3287, 2337]",food,positive
2823,"[4117, 1698, 3841, 562, 4083, 1439, 1040, 314, 2848, 1318, 1495, 3681, 1117, 4134, 508, 3287, 2337]",service,positive
2823,"[4117, 1698, 3841, 562, 4083, 1439, 1040, 314, 2848, 1318, 1495, 3681, 1117, 4134, 508, 3287, 2337]",ambience,positive
3628,"[4295, 1495, 4585, 1040, 1813, 353, 2207, 3488, 3939, 2337]",anecdotes/miscellaneous,negative
349,"[3879, 1690, 2337]",price,positive
987,"[67, 1040, 4383, 2388, 4587, 336, 3088, 867, 2337]",anecdotes/miscellaneous,positive
1611,"[4134, 4585, 3156, 4127, 647, 336, 3486, 3667, 2337]",service,positive
2649,"[245, 336, 2207, 3879, 286, 2866, 4294, 972, 461, 314, 2207, 4204, 3046, 909, 4558, 316, 2394, 3122, 1468, 599, 4277, 1520, 2337]",anecdotes/miscellaneous,positive
2396,"[3585, 3681, 3723, 1242, 485, 245, 3046, 3088, 4585, 4622, 314, 2207, 3582, 2415, 4832, 2337]",ambience,positive
139,"[3681, 1318, 2167, 1572, 2207, 912, 3287, 909, 3681, 4087, 4454, 1855, 4638, 336, 3128, 4597, 2337]",food,positive
841,"[125, 1495, 3168, 1002, 1744, 1455, 3681, 2403, 2337]",food,neutral
3477,"[4008, 4042, 909, 27, 2207, 2313, 174, 599, 2829, 1318, 4134, 2207, 593, 1633, 2866, 1813, 1247, 1633, 4832, 2337]",ambience,positive
